103316124_77336417516_450479,2,Confirmed
103334673_42929357722_227220,1,Confirmed
103342398_45398458430_825388,1,Confirmed
103351895_72450757094_488818,1,Confirmed
103429522_91068110681_512926,1,Confirmed
103689029_41882753010_215591,1,Confirmed
103718181_78133780798_378891,1,Confirmed
103797768_89024128068_105778,1,Confirmed
10381309_94441024337_943455,1,Confirmed
103844930_39480104147_119972,1,Confirmed
103925915_87560969444_561630,1,Confirmed
104032435_62114953894_417370,1,Confirmed
104052567_51896422006_946275,3,Confirmed
104083710_37806604745_590166,1,Confirmed
1040920_55307144228_427483,1,Confirmed
104125938_19215127985_615367,1,Confirmed
104290818_41911217263_795489,1,Confirmed
104384293_44856181492_698912,1,Confirmed
104418267_51474889719_962654,1,Confirmed
104503918_88678867372_299559,1,Confirmed
10463399_86967089664_748023,1,Confirmed
104671112_72226641226_692067,1,Confirmed
104683420_95145670621_124388,1,Confirmed
104710911_72306734784_450595,1,Confirmed
104734418_18768854589_912405,3,Confirmed
104759010_79418548877_133125,1,Confirmed
104759490_32926825705_39628,1,Confirmed
104771695_29531939894_162247,1,Confirmed
104815984_48743056662_416310,1,Confirmed
104853864_15340926053_27153,1,Confirmed
10486918_82817683707_804371,1,Confirmed
104904175_28577721463_608061,1,Confirmed
104919806_96804405687_501195,1,Confirmed
104977399_88468958887_125871,1,Confirmed
105052451_60790410291_962728,1,Confirmed
105125451_97139103576_888733,1,Confirmed
105130144_88070617597_601122,1,Confirmed
105213573_6959115113_374761,1,Confirmed
105252692_84267414832_344877,1,Confirmed
10533296_19342141188_838522,1,Confirmed
105462273_67494302373_957890,1,Confirmed
105528198_88476234988_704586,1,Confirmed
10556427_59314261366_450199,1,Confirmed
105654856_27538576603_148503,1,Confirmed
105697603_42362617011_929945,1,Confirmed
105713435_18275303055_967670,1,Confirmed
105733065_54467481472_535394,1,Confirmed
10577637_54025840873_943862,1,Confirmed
10584945_46072439356_160342,1,Confirmed
105884506_98727663787_454237,1,Confirmed
105973947_88322987006_257781,1,Confirmed
105999073_77773384891_217157,1,Confirmed
106001304_58473891975_988259,2,Confirmed
106006949_19302036601_135335,1,Confirmed
106052429_14824196356_905818,3,Confirmed
106063612_44887943452_881713,1,Confirmed
106264914_49585476195_879523,1,Confirmed
106291332_52075654336_115876,1,Confirmed
106292075_94878957222_708923,1,Confirmed
106539194_44506273146_830318,1,Confirmed
106562908_15410746460_945284,1,Confirmed
106616352_49336215172_500698,1,Confirmed
10666445_47648151759_429171,1,Confirmed
106726400_1469041131_435314,3,Confirmed
10676122_67167455707_769155,1,Confirmed
106770051_83279918981_813844,1,Confirmed
106826657_95543215217_629913,1,Confirmed
106897939_29179246579_37375,2,Confirmed
106932889_27477532533_224509,1,Confirmed
106968600_35541941103_414378,1,Confirmed
106979248_15640946710_142957,1,Confirmed
107057773_80466562830_732923,1,Confirmed
107090185_43642799759_974372,1,Confirmed
107155014_47962012202_430208,3,Confirmed
107180563_67256983369_744022,1,Confirmed
10723739_49503519120_612119,1,Confirmed
107248528_50766485563_829656,1,Confirmed
107274022_89936223710_343741,1,Confirmed
107290136_69024949502_534009,3,Confirmed
107308465_99903699378_206354,1,Confirmed
107388830_92934484836_986365,1,Confirmed
107393943_50695598510_39093,1,Confirmed
107406868_34571948150_269115,1,Confirmed
107419964_89811129887_112985,1,Confirmed
107444312_10965878893_819438,1,Confirmed
107446590_29397725040_254521,1,Confirmed
107477768_37839328958_783322,1,Confirmed
107510365_50187694165_794085,2,Confirmed
107556911_7964194388_96072,1,Confirmed
107570996_6061083640_760687,1,Confirmed
10757566_74040962696_428304,1,Confirmed
107585938_33022911569_746668,1,Confirmed
1075870_23455566013_880328,1,Confirmed
107601062_62932731109_515928,1,Confirmed
107629066_90159587156_918030,1,Confirmed
107683949_79865283744_48158,1,Confirmed
107698779_43951260673_801523,1,Confirmed
10775349_62698260521_997049,1,Confirmed
107800737_87824524171_447246,1,Confirmed
107819680_28577379079_882368,1,Confirmed
107879944_62966384337_222412,2,Confirmed
107896371_21906879108_880611,1,Confirmed
107897910_17884108306_474303,1,Confirmed
107914021_23456028454_698003,1,Confirmed
107945468_79277378565_37459,1,Confirmed
10797640_29557170324_46572,1,Confirmed
108004465_24063953746_623468,1,Confirmed
108225602_70332431123_422605,1,Confirmed
108317882_43795086345_358336,1,Confirmed
108322435_21452053415_198387,1,Confirmed
108412521_60149060503_304593,1,Confirmed
108559394_74645813196_135071,1,Confirmed
108600939_51090488386_203369,3,Confirmed
108622316_94547093641_110646,1,Confirmed
108724957_602625119_908082,1,Confirmed
10881982_2291331778_727577,1,Confirmed
108838828_80323001018_403472,1,Confirmed
108841867_14231764245_756209,1,Confirmed
108945577_3113163814_542520,1,Confirmed
108988801_56065391636_731045,1,Confirmed
108996855_38859030787_343545,4,Confirmed
109044768_71320897554_448227,1,Confirmed
109045507_22208190684_100320,1,Confirmed
10905033_12057981070_795497,1,Confirmed
109075168_66140706174_6448,1,Confirmed
109147108_57675030865_731855,1,Confirmed
109149267_97304861191_846073,2,Confirmed
109178287_58305095407_449125,1,Confirmed
109186171_45584680375_932546,1,Confirmed
109300922_49336450821_608747,1,Confirmed
10931038_35247667592_268537,1,Confirmed
109404133_85113517339_71852,1,Confirmed
109415641_80486479993_405317,1,Confirmed
10947703_78257751291_449167,1,Confirmed
109507912_53012357268_348474,1,Confirmed
109579261_81888204282_10602,1,Confirmed
109595278_71747357428_178974,1,Confirmed
10964011_55069630910_371359,1,Confirmed
10966083_99436866876_908809,1,Confirmed
109684822_65459654999_261283,1,Confirmed
109734567_71379805027_365364,1,Confirmed
109741635_28678207652_501674,1,Confirmed
109744793_10808628431_611719,1,Confirmed
109761942_12933374425_368414,2,Confirmed
109837329_52793605865_614394,1,Confirmed
10998960_55259456402_183498,1,Confirmed
110081652_29232233419_776850,1,Confirmed
11020487_27606184_804936,1,Confirmed
110263675_72301719917_206361,1,Confirmed
110328340_23474297650_588301,1,Confirmed
11038168_65125134709_615698,1,Confirmed
110501001_1387651944_765425,1,Confirmed
110506090_38117495495_681624,1,Confirmed
110553313_87266248862_873082,1,Confirmed
110646072_27896137315_651353,1,Confirmed
110683017_83237322449_824704,1,Confirmed
11069325_63903712713_156734,1,Confirmed
110744639_88438488554_163285,1,Confirmed
110762952_76933669636_385911,1,Confirmed
110784034_78365342748_450135,1,Confirmed
110792069_77781403064_195117,1,Confirmed
110812049_21946570521_410833,1,Confirmed
110875030_53466245506_573660,2,Confirmed
110942338_45841834972_508416,1,Confirmed
110982041_11873823877_469150,1,Confirmed
111025945_12085696736_341912,1,Confirmed
111039632_61377100850_188833,1,Confirmed
111216441_53690446399_80660,1,Confirmed
111250084_90431182058_524953,1,Confirmed
111288517_23205461743_982637,1,Confirmed
111295106_78185650118_333258,1,Confirmed
111352922_37954812157_957042,1,Confirmed
111433627_39882095408_651024,1,Confirmed
111477635_92791792895_205812,1,Confirmed
111633068_61104516941_342982,1,Confirmed
111678586_82929529969_329036,1,Confirmed
111776291_60361017407_144894,1,Confirmed
11179432_88359013662_853106,1,Confirmed
111810301_57480644582_455956,1,Confirmed
111810502_99789384545_571230,1,Confirmed
11191708_78095070247_829306,1,Confirmed
111978853_35740712756_454321,1,Confirmed
111990725_20338997078_145772,2,Confirmed
11202931_51923910212_604043,2,Confirmed
112166579_93947683854_533221,1,Confirmed
112195503_4147328637_416285,1,Confirmed
112210745_80244646548_252887,1,Confirmed
112254779_47535940518_581091,2,Confirmed
112278523_13948429079_728912,1,Confirmed
112294908_71164891416_517024,1,Confirmed
112396047_88932938622_886508,1,Confirmed
112447800_38438725500_752937,1,Confirmed
112448866_31877751796_716590,1,Confirmed
112519403_29210916867_150112,1,Confirmed
112568155_48851190344_753613,1,Confirmed
11259220_47650296318_783832,2,Confirmed
112617040_5242742838_506890,1,Confirmed
112677117_87126008686_827730,1,Confirmed
112689496_86151368896_897785,1,Confirmed
112697889_59823474086_738285,1,Confirmed
11285989_43226672600_576309,1,Confirmed
112865082_27586132150_146466,1,Confirmed
112909057_36665980589_492159,2,Confirmed
113156722_34508940649_84416,1,Confirmed
113239510_14923893743_649725,1,Confirmed
113379883_15954681423_667126,1,Confirmed
11342014_6077646031_261253,1,Confirmed
11342346_7109304535_708407,1,Confirmed
113434955_54111108536_145989,4,Confirmed
11347298_12391823270_985274,1,Confirmed
113498581_54817749473_688756,1,Confirmed
113547351_38254661846_102985,1,Confirmed
113626696_68405917331_960362,1,Confirmed
113668145_12915290501_607725,1,Confirmed
113732974_24909729792_48159,1,Confirmed
113764961_43924589814_458641,1,Confirmed
113770984_34107565824_613015,1,Confirmed
113810232_69386027125_857241,1,Confirmed
11385533_78358149669_458481,1,Confirmed
113968173_89108780369_182066,1,Confirmed
114095077_59803304582_283761,1,Confirmed
114108029_90884488662_445410,6,Confirmed
114163883_78109640749_742468,1,Confirmed
114173525_42433368110_578698,1,Confirmed
114195642_36296302963_303710,1,Confirmed
114351424_78048306650_12044,1,Confirmed
114354962_39483053431_722888,1,Confirmed
114440509_46403069141_545479,1,Confirmed
114599594_36786694169_310947,1,Confirmed
114618348_16347202417_220543,1,Confirmed
114698844_68041278663_100766,1,Confirmed
114701606_67508249321_302911,1,Confirmed
114740134_38035880624_46412,2,Confirmed
114836249_26356826713_210917,1,Confirmed
11491837_45306421069_460970,1,Confirmed
114919795_95598510202_404663,1,Confirmed
114943491_53656987188_434560,1,Confirmed
11496650_42377467589_685361,3,Confirmed
114966656_78994567569_70000,1,Confirmed
115032878_4223861355_210682,1,Confirmed
115075589_46253306680_568023,1,Confirmed
115084417_32601363713_972158,1,Confirmed
115222902_62832100679_634101,1,Confirmed
115238584_85636824053_105034,1,Confirmed
115240275_1558559366_27594,2,Confirmed
115276792_75543143045_331994,1,Confirmed
115282778_26152405261_233818,1,Confirmed
11531093_23488534619_268393,1,Confirmed
115333538_74978757261_408510,1,Confirmed
115335691_90549576563_437912,1,Confirmed
115364207_54143240200_86642,1,Confirmed
115407780_64081193267_781465,1,Confirmed
11548017_18603516191_99280,1,Confirmed
115500211_38545945881_899467,1,Confirmed
115612186_15082322938_826114,2,Confirmed
115617757_65138251386_961088,1,Confirmed
115628832_33478297157_559631,1,Confirmed
11564204_2458519118_748645,1,Confirmed
115741888_88139626369_831719,1,Confirmed
115772476_64303792531_611679,2,Confirmed
115777209_75813085126_62489,1,Confirmed
115810693_77278369179_224294,1,Confirmed
115813920_38866029165_35791,2,Confirmed
115821479_78595063911_348862,1,Confirmed
115834409_74672377456_73187,1,Confirmed
115843954_71935911792_841140,1,Confirmed
115853925_23579436029_849123,1,Confirmed
115883025_38996812771_861184,1,Confirmed
115965689_84646629527_365610,1,Confirmed
115972424_25069129600_145821,1,Confirmed
116122599_71952547579_438202,1,Confirmed
116144576_8245972798_882635,1,Confirmed
116189830_44980352537_182608,1,Confirmed
116242149_14113770252_95466,2,Confirmed
116247727_94320077063_776011,1,Confirmed
116372933_83780966369_748990,1,Confirmed
116419843_28729152845_734051,1,Confirmed
116450242_48923471030_587894,2,Confirmed
11645787_39510681586_329742,1,Confirmed
116577976_70406357290_541750,1,Confirmed
116622592_61579051172_186506,1,Confirmed
116718272_59916060397_258174,1,Confirmed
116782291_14109031033_962282,1,Confirmed
11681817_50462319957_617431,1,Confirmed
116824756_27961487912_764605,1,Confirmed
116868203_4398293816_73137,1,Confirmed
116883231_87065680867_352378,1,Confirmed
11701761_86593659142_481293,1,Confirmed
117043584_99766050665_187807,1,Confirmed
117145154_88429763251_783797,1,Confirmed
117148374_23007934750_723969,1,Confirmed
117158764_53771100484_4906,1,Confirmed
117228242_98611813448_690041,1,Confirmed
117236409_34758518430_756741,1,Confirmed
117238166_33557846291_858174,1,Confirmed
117260823_81419690676_768115,2,Confirmed
117343330_19268677971_973846,1,Confirmed
117394195_67508633483_922967,1,Confirmed
117431970_28751077059_192855,1,Confirmed
117456432_98552688628_737760,1,Confirmed
117477657_16617960966_154463,2,Confirmed
117548358_70547590529_182297,1,Confirmed
11756705_36831667340_798958,2,Confirmed
117598438_18068636363_975581,1,Confirmed
117623083_28983793422_368850,1,Confirmed
117690989_61199430087_327796,1,Confirmed
117754556_92370122108_588586,1,Confirmed
117770016_4680826099_368060,2,Confirmed
117784608_47975131646_667746,1,Confirmed
117892477_19333232296_788067,1,Confirmed
117957808_9299411519_344313,2,Confirmed
117977303_9003773002_263931,1,Confirmed
118003940_28818859447_333618,2,Confirmed
118064594_80937459296_226573,1,Confirmed
118096875_7440565874_729017,1,Confirmed
11811527_82225840598_707828,1,Confirmed
118195068_32843250715_253860,1,Confirmed
118217084_11307985887_728549,1,Confirmed
118310444_9582284224_266664,1,Confirmed
118316759_11428152948_635942,1,Confirmed
118404783_51724885646_53079,1,Confirmed
11845584_49427507444_172808,1,Confirmed
118555129_8235350015_493783,1,Confirmed
118576044_9570973259_254105,1,Confirmed
118648040_11250668089_501460,1,Confirmed
119012905_77872588469_247087,1,Confirmed
119029992_70105459510_933326,1,Confirmed
11903084_86409318419_53,1,Confirmed
119132017_51294199580_569712,1,Confirmed
119224591_55323417027_420436,1,Confirmed
119245199_65341278891_913039,1,Confirmed
119273287_35799925760_120612,1,Confirmed
119408551_78913474554_474689,1,Confirmed
119478394_70578221443_568885,1,Confirmed
119513599_57482314371_294184,1,Confirmed
119614191_36204167095_554134,1,Confirmed
119661625_95871962915_554663,1,Confirmed
119699813_20467913560_510695,1,Confirmed
119759312_94964414037_211905,1,Confirmed
119840548_17244568447_32810,1,Confirmed
119877378_4564972312_541413,1,Confirmed
119905070_41033228683_598643,1,Confirmed
11994572_42648097111_710100,1,Confirmed
119991097_18669689168_56147,1,Confirmed
120007642_15592253853_566596,1,Confirmed
120080137_94082427303_317815,1,Confirmed
120220444_28643052125_199710,1,Confirmed
1202347_47657163993_235880,1,Confirmed
120235421_17487693000_315991,1,Confirmed
120263305_59862318614_244256,1,Confirmed
120277165_30526790419_10691,1,Confirmed
120285281_43514818685_562878,1,Confirmed
120289709_74592764707_792647,1,Confirmed
120389930_6612073166_265170,1,Confirmed
120395776_72996316509_837325,1,Confirmed
120418845_64101682816_14173,1,Confirmed
12043540_10300629133_340757,1,Confirmed
120442603_53827537219_895723,1,Confirmed
120497554_69944126085_186163,1,Confirmed
120515409_19453110273_465492,1,Confirmed
120561445_55392279924_233008,2,Confirmed
120577868_3849977813_901564,1,Confirmed
120611127_847504955_860029,1,Confirmed
120654803_62155747072_627406,1,Confirmed
120685326_65175664900_762841,2,Confirmed
120882384_38252168456_965983,1,Confirmed
120935858_51696777789_508866,1,Confirmed
120942032_58644978943_551835,1,Confirmed
120962166_46835184244_950110,2,Confirmed
120986594_44911961470_827124,1,Confirmed
120991074_99787549412_513702,1,Confirmed
121053129_54172910652_523252,2,Confirmed
121084876_97427297035_666766,1,Confirmed
121251196_15216318915_646108,1,Confirmed
121285367_52453713985_273659,1,Confirmed
121329395_32080557569_464842,1,Confirmed
121478705_77349376732_704294,2,Confirmed
121489462_10221612446_450506,1,Confirmed
12152986_74637069379_122006,1,Confirmed
121539902_39215756141_237356,2,Confirmed
121588404_89224295949_9022,1,Confirmed
12159726_76839980745_78659,1,Confirmed
121623235_23859714042_362559,2,Confirmed
121628251_80714628222_597183,1,Confirmed
121663566_4529621135_381829,3,Confirmed
121724615_79844457964_102791,1,Confirmed
121735829_55284434519_340113,1,Confirmed
121772198_75922258840_579729,2,Confirmed
121808130_19019562657_886547,1,Confirmed
121870082_38694571953_437422,2,Confirmed
121895722_10697695275_736142,1,Confirmed
121896043_29513727392_290048,1,Confirmed
121913434_81779494395_570558,1,Confirmed
121962755_49535758090_70785,1,Confirmed
121974143_78437983962_990122,1,Confirmed
122020127_56792068465_433516,1,Confirmed
122077228_56954213115_117126,1,Confirmed
122085479_39823109070_751895,1,Confirmed
122169755_8396608971_712143,1,Confirmed
122238970_20661829988_269295,1,Confirmed
122257734_47535176659_551432,1,Confirmed
122265099_43346147431_958332,1,Confirmed
122282172_20639084095_922984,1,Confirmed
12229593_24922250755_729209,1,Confirmed
122356288_96736310924_784366,1,Confirmed
122389205_83459798210_731155,1,Confirmed
12240264_34727703181_870581,2,Confirmed
122415931_84191985354_340861,1,Confirmed
1224199_40525690806_921768,1,Confirmed
122433638_48013383399_466350,1,Confirmed
122512665_39559245947_3397,1,Confirmed
122635024_88850606660_513225,1,Confirmed
122640389_17479275077_155890,1,Confirmed
122683346_84627227172_684983,1,Confirmed
122708419_21799297007_972510,1,Confirmed
122728236_59071154578_315888,1,Confirmed
122744882_86649276492_810768,1,Confirmed
122780351_41721070143_415217,1,Confirmed
122932207_8480839384_353052,2,Confirmed
123042804_41737179833_744051,1,Confirmed
123062621_18128783863_883047,1,Confirmed
123195878_854060892_930255,1,Confirmed
123235344_92248922478_852784,1,Confirmed
12324983_48153255726_665383,1,Confirmed
123296719_49504808005_316808,1,Confirmed
123319949_79188962870_532617,1,Confirmed
123323354_70561128090_959942,1,Confirmed
123357883_17199528077_830645,1,Confirmed
123377448_92285736321_752872,1,Confirmed
123574785_6047782342_243868,1,Confirmed
123624939_50789700253_638687,1,Confirmed
123629441_47356620130_58063,1,Confirmed
123694070_14660148060_433647,1,Confirmed
123749683_35901044109_970432,1,Confirmed
123810304_31433750218_384388,1,Confirmed
123843498_76602083777_420484,1,Confirmed
1238916_34812277506_988665,1,Confirmed
123988547_98158914236_353875,1,Confirmed
124019038_65495321508_852455,1,Confirmed
124040765_26204901490_796396,1,Confirmed
124052040_67103510594_448952,1,Confirmed
124067801_40391245764_665635,2,Confirmed
124121437_92956819429_127358,1,Confirmed
124239800_2740098745_405645,1,Confirmed
124267355_12717558695_452727,1,Confirmed
124275022_30702085349_49232,1,Confirmed
124283221_1641218856_633384,1,Confirmed
12429435_13592054404_886019,1,Confirmed
12433979_36547265230_379271,1,Confirmed
124438410_90492816398_983772,2,Confirmed
124452313_74010996313_609338,1,Confirmed
124559135_96581913456_712038,2,Confirmed
12477888_15958783524_823940,1,Confirmed
124788348_56442547382_552552,1,Confirmed
124833430_72184288672_719820,3,Confirmed
124865016_90477423795_914703,1,Confirmed
124905012_75334533599_107991,1,Confirmed
124905143_25731831330_100485,1,Confirmed
124949213_38050498779_382014,1,Confirmed
125050311_20037625147_47721,1,Confirmed
125107648_2177845283_640684,1,Confirmed
125121098_54854271016_980508,1,Confirmed
125124866_36273638075_105523,1,Confirmed
125128061_68474294540_828754,1,Confirmed
125182888_11077653784_318679,1,Confirmed
125223002_32924576456_567731,1,Confirmed
125234627_49302525322_823145,1,Confirmed
125285954_82708635688_270312,4,Confirmed
125307255_70408885108_445142,1,Confirmed
125317816_9849742120_310320,1,Confirmed
125342256_80499784211_284626,1,Confirmed
12542412_65537025053_30710,1,Confirmed
125434461_77852557556_458197,2,Confirmed
125448581_35950195208_929773,2,Confirmed
125609438_48594920855_708276,1,Confirmed
125612441_28637607329_802883,1,Confirmed
125726794_91239129702_398760,1,Confirmed
125934449_31832839755_295972,1,Confirmed
125988740_84854854431_460183,2,Confirmed
126132732_36021834988_875628,1,Confirmed
126147774_24650406937_977384,1,Confirmed
126168594_72021963352_838417,1,Confirmed
126175332_64268340109_909229,1,Confirmed
126241378_28845186539_277255,1,Confirmed
126284067_32818067685_150128,1,Confirmed
126288867_82402325305_919823,1,Confirmed
126325042_64944090156_114398,2,Confirmed
126356585_32989864018_462577,1,Confirmed
126364200_6288877161_551550,1,Confirmed
126373424_80059567273_775366,1,Confirmed
126390523_88549409407_746944,1,Confirmed
126443228_19348962919_389297,1,Confirmed
126472997_41547436715_105771,1,Confirmed
126477782_75219186732_68626,1,Confirmed
12650584_85163791747_519077,1,Confirmed
126564554_8585984531_521295,1,Confirmed
126576036_89729405656_666600,1,Confirmed
126611409_59841103255_726193,1,Confirmed
126612586_5113559890_113243,1,Confirmed
126614506_16693849541_897411,1,Confirmed
126629327_38822403602_242997,1,Confirmed
126740778_13650541241_832826,3,Confirmed
126749938_6792168417_20724,1,Confirmed
126877409_65371501588_218283,1,Confirmed
126898411_38401900353_415706,1,Confirmed
126991315_10671540320_502550,1,Confirmed
127125532_59197829885_546287,1,Confirmed
127141828_7572008271_433181,1,Confirmed
127206743_43093432726_244700,1,Confirmed
12731574_25154519999_761982,2,Confirmed
12732237_72029789617_22934,1,Confirmed
127478000_71953397967_144425,1,Confirmed
127575601_61140812314_392500,1,Confirmed
127581571_50122515765_95562,1,Confirmed
127607340_28581863643_291689,1,Confirmed
127639581_37334059613_258851,1,Confirmed
127649652_87460851300_655645,1,Confirmed
127662723_75548046755_185903,1,Confirmed
12766805_86050657905_458462,2,Confirmed
127737598_73679539661_981525,1,Confirmed
127755695_7043265659_623966,1,Confirmed
127777409_33178718505_150110,1,Confirmed
127809795_44082302736_876081,1,Confirmed
127944211_66692648563_784220,1,Confirmed
127947064_34246272395_471888,1,Confirmed
128148780_56929001119_817127,1,Confirmed
128207505_11814147508_59051,2,Confirmed
128243678_1179184305_9129,2,Confirmed
128265159_68653228514_216395,1,Confirmed
128267980_91433636110_763428,1,Confirmed
128314112_11216292629_398788,1,Confirmed
128405287_12470333181_14692,1,Confirmed
128422040_82589040444_729752,1,Confirmed
128489090_24790857882_292843,1,Confirmed
128505927_49886241361_832089,1,Confirmed
128537977_3101309779_268222,1,Confirmed
128552833_48161642156_926396,1,Confirmed
128577910_32199634046_163943,3,Confirmed
128623791_19965031344_151274,1,Confirmed
128663088_78302930795_683522,1,Confirmed
128713983_25156879016_167403,1,Confirmed
128770961_31023703108_870769,1,Confirmed
128795036_46171740408_932725,5,Confirmed
128797087_60236211684_510582,1,Confirmed
128809334_45345004553_860332,1,Confirmed
128851532_3776854005_57526,1,Confirmed
128887700_52165478378_897242,1,Confirmed
128895231_53757194027_476873,2,Confirmed
129056903_40456006247_469005,1,Confirmed
129274659_4739562011_650851,1,Confirmed
129315209_33749745424_205876,1,Confirmed
129318755_38765236460_61109,1,Confirmed
129354597_64256071083_982142,1,Confirmed
129361742_4189943150_672260,1,Confirmed
129424571_29351026640_454460,1,Confirmed
12942644_6086216153_794361,1,Confirmed
129430965_88454713107_654335,1,Confirmed
129477102_62391905299_824519,1,Confirmed
129500999_98265354875_785675,1,Confirmed
129569437_76745345953_539328,1,Confirmed
129608903_68526614603_359525,1,Confirmed
129611176_10988651075_247784,1,Confirmed
129705913_31164633650_349491,1,Confirmed
129839510_32437453210_851417,1,Confirmed
129866397_86927329003_902395,1,Confirmed
129892309_62933285724_573090,1,Confirmed
129984948_64834259632_505021,1,Confirmed
13003345_59385411008_433563,1,Confirmed
130055488_4865155198_466388,4,Confirmed
130103572_73653499297_458366,1,Confirmed
130149293_22823089530_971016,1,Confirmed
130197895_59040182541_130852,1,Confirmed
130231295_65411866321_727426,1,Confirmed
130262486_4726151880_539975,1,Confirmed
130279348_77107478143_555302,1,Confirmed
13029322_7692897410_678037,1,Confirmed
130369615_47622528451_671053,1,Confirmed
130408510_50352274192_113818,1,Confirmed
130457077_65513643435_934127,2,Confirmed
13049583_3388492989_987190,1,Confirmed
130540044_2582057259_253248,1,Confirmed
130566326_1168976545_58266,1,Confirmed
130574092_63637583587_264311,1,Confirmed
130597096_96929918457_29111,1,Confirmed
130608765_48872199808_870270,1,Confirmed
130633325_54919478191_91991,2,Confirmed
130645186_7974519436_147488,1,Confirmed
130710480_70293910613_286432,1,Confirmed
130713883_47793575014_500286,3,Confirmed
130807007_9257684078_544251,1,Confirmed
130893872_76685158906_662685,1,Confirmed
130923497_36145170881_509623,1,Confirmed
130949837_63404148161_191879,1,Confirmed
13100774_25197533684_636477,1,Confirmed
131055659_32909840766_353345,1,Confirmed
1310804_58016664542_578329,1,Confirmed
131373430_85467045385_90799,1,Confirmed
131453815_21452031374_446538,1,Confirmed
131524079_26572064021_279117,1,Confirmed
131539348_36414700958_581209,1,Confirmed
131561140_90361780676_88423,1,Confirmed
131575450_15505863602_492819,2,Confirmed
131791153_52593086217_156449,1,Confirmed
131910314_94906147212_841953,1,Confirmed
131922268_87395811409_290518,1,Confirmed
131943768_61191901299_577671,2,Confirmed
131966059_36637186696_70365,1,Confirmed
132005439_78023278686_497542,1,Confirmed
132091207_21192840933_18970,1,Confirmed
132132306_38322835504_45099,1,Confirmed
132169215_99226315871_188893,1,Confirmed
132185495_32599590432_754305,1,Confirmed
132190352_34084874026_991570,1,Confirmed
132375206_95270138631_272359,1,Confirmed
132377562_81204435416_448459,1,Confirmed
132435233_20339057466_930738,1,Confirmed
132487913_99143358680_281001,1,Confirmed
132494692_73738638511_70823,1,Confirmed
132590497_1578408494_427543,1,Confirmed
13260236_15432030977_699273,1,Confirmed
132696730_71098518971_649002,1,Confirmed
132724635_8166928438_517985,1,Confirmed
132778966_7681505625_798986,1,Confirmed
132912928_83727022616_978400,1,Confirmed
132971471_13004641754_432325,1,Confirmed
13299918_23131237525_522303,1,Confirmed
13312403_60497033368_521010,1,Confirmed
133158580_76408810405_502338,1,Confirmed
13320907_36306220238_962929,1,Confirmed
